Figure Type: line chart
QA Type: closed-ended infinite answer set visual
"figure_type","qa_type","rouge1_fmeasure","rouge1_precision","rouge1_recall","rougeL_fmeasure","rougeL_precision","rougeL_recall","bertscore_f1","bertscore_precision","bertscore_recall"
"line chart","closed-ended infinite answer set visual","0.14","0.12","0.49","0.14","0.12","0.48","0.84","0.82","0.87"
"line chart","closed-ended infinite answer set non-visual","0.27","0.22","0.69","0.27","0.22","0.69","0.86","0.84","0.88"
"line chart","closed-ended finite answer set binary visual","0.74","0.74","0.74","0.74","0.74","0.74","1.0","1.0","1.0"
"line chart","closed-ended finite answer set binary non-visual","0.78","0.78","0.78","0.78","0.78","0.78","0.99","0.99","0.99"
"line chart","closed-ended finite answer set non-binary visual","0.0","0.0","0.0","0.0","0.0","0.0","0.97","0.98","0.97"
"line chart","closed-ended finite answer set non-binary non-visual","0.0","0.0","0.0","0.0","0.0","0.0","0.96","0.97","0.94"
"line chart","unanswerable","0.13","0.08","0.4","0.09","0.06","0.28","0.83","0.81","0.86"


Figure Type: Line Chart,Table
QA Type: closed-ended infinite answer set visual
"figure_type","qa_type","rouge1_fmeasure","rouge1_precision","rouge1_recall","rougeL_fmeasure","rougeL_precision","rougeL_recall","bertscore_f1","bertscore_precision","bertscore_recall"
"Line Chart,Table","closed-ended infinite answer set visual","0.08","0.05","0.5","0.08","0.05","0.5","0.85","0.83","0.88"
"Line Chart,Table","closed-ended infinite answer set non-visual","0.31","0.18","1.0","0.31","0.18","1.0","0.88","0.84","0.91"
"Line Chart,Table","closed-ended finite answer set binary visual","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0"
"Line Chart,Table","closed-ended finite answer set binary non-visual","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0"
"Line Chart,Table","closed-ended finite answer set non-binary visual","0.0","0.0","0.0","0.0","0.0","0.0","1.0","1.0","1.0"
"Line Chart,Table","closed-ended finite answer set non-binary non-visual","0.0","0.0","0.0","0.0","0.0","0.0","1.0","1.0","1.0"
"Line Chart,Table","unanswerable","0.08","0.05","0.21","0.08","0.05","0.21","0.83","0.81","0.85"


Figure Type: tree
QA Type: closed-ended infinite answer set visual
"figure_type","qa_type","rouge1_fmeasure","rouge1_precision","rouge1_recall","rougeL_fmeasure","rougeL_precision","rougeL_recall","bertscore_f1","bertscore_precision","bertscore_recall"
"tree","closed-ended infinite answer set visual","0.16","0.11","0.51","0.16","0.11","0.51","0.84","0.82","0.86"
"tree","closed-ended infinite answer set non-visual","0.26","0.22","0.77","0.26","0.22","0.77","0.84","0.82","0.86"
"tree","closed-ended finite answer set binary visual","0.64","0.64","0.64","0.64","0.64","0.64","1.0","1.0","1.0"
"tree","closed-ended finite answer set binary non-visual","0.79","0.79","0.79","0.79","0.79","0.79","0.99","0.99","0.99"
"tree","closed-ended finite answer set non-binary visual","0.0","0.0","0.0","0.0","0.0","0.0","0.96","0.97","0.95"
